,Unnamed: 0,Nom,Viet
156,156,病甚曰番禺漢曰南城負山阻水東西各數千里頗有秦人相輔亦足見國興王爲一方之主也,"Bệnh thậm viết: ""Phiên Ngung [Hán viết Nam Thành] phụ sơn trở thuỷ, Đông Tây các sổ thiên lí, pha hữu Tần nhân tương phụ, diệc túc kiến quốc, hưng vương, vi nhất phương chi chủ dã."
157,157,郡中長吏無足與謀者故特召公告之,"Quận trung trưởng lại vô túc dữ mưu giả, cố đặc triệu công cáo chi""."
158,158,因以佗自代,Nhân dĩ Đà tự đại.
159,159,囂死佗即移檄告横浦陽山潢谿關曰盗兵且至急絶道聚兵自守,"Ngao tử, Đà tức di hịch cáo Hoành Phố, Dương Sơn, Hoàng Khê, quan viết: ""Đạo binh thả chí, cấp tuyệt đạo, tụ binh tự thủ""."
160,160,檄至州郡皆應之,"Hịch chí, châu quận giai ứng chi."
161,161,於是盡殺秦所至長吏以其親黨代爲守,"Ư thị tận sát Tần sở chí trưởng lại, dĩ kì thân đảng đại vi thú."
162,162,佗發兵攻王王不知弩機已失,"Đà phát binh công vương, vương bất tri nỗ cơ dĩ thất,.."
163,163,圍棊笑曰佗不畏吾神弩耶佗軍逼近王舉弩已折矣,"vi kì tiếu viết: ""Đà bất uý ngô thần nỗ da?"" Đà quân bức cận, vương cử nỗ dĩ triết hĩ."
164,164,尋走敗坐媚珠於馬上與王南奔,"Tầm tẩu bại, toạ Mị Châu ư mã thượng, dữ vương Nam bôn."
165,165,仲始認鵝毛追之,Trọng Thuỷ nhận nga mao truy chi.
166,166,王至海濱途窮無舟楫連呼金龜速來救我金龜湧出水上叱曰乘馬後者是賊也盍殺之,"Vương chí hải tân, đồ cùng vô chu tiếp, liên hô Kim quy: ""Tốc lai cứu ngã!"" Kim quy dũng xuất thuỷ thượng sất viết: ""Thừa mã hậu giả thị tặc dã, hạp sát chi?""."
167,167,王拨劍欲斬媚珠媚珠祝曰忠信一節爲人所詐願化爲珠玉雪此讐耻,"Vương bạt kiếm dục trảm Mị Châu, Mị Châu chúc viết: ""Trung tín nhất tiết, vi nhân sở trá, nguyện hoá vi châu ngọc tuyết thử thù sỉ""."
168,168,王竟斬之血流水上蛤蚌含入心化成明珠,"Vương cánh trảm chi, huyết lưu thuỷ thượng, cáp bạng hàm nhập tâm hoá thành minh châu."
169,169,王持七寸文犀入海去今辟水犀也,Vương trì thất thốn văn tê nhập hải khứ [Kim bích thuỷ tê dã.
170,170,世傳演州高舍社夜山是其處,Thế truyền Diễn Châu Cao Xá xã Dạ Sơn thị kì xứ].
171,171,仲始追及之見媚珠以死慟哭抱其尸歸葬螺城化爲玉石,"Trọng Thuỷ truy cập chi, kiến Mị Châu dĩ tử, đỗng khốc bão kì thi quy táng Loa thành, hoá vi ngọc thạch."
172,172,仲始懷惜媚珠還於粧,"Trọng Thuỷ hoài tích Mị Châu, hoàn ư trang.."
173,173,浴處悲想不自勝竟投身井底死,"dục xứ, bi tưởng bất tự thăng, cánh đầu thân tỉnh để tử."
174,174,後人得東海明珠以井水洗之色愈光瑩,"Hậu nhân đắc Đông hải minh châu, dĩ tỉnh thuỷ tẩy chi, sắc dũ quang oánh."
175,175,史臣吳士連曰金龜之説信乎有莘降神石能言容或有之,"Sử thần Ngô Sĩ Liên viết: Kim quy chi thuyết tín hồ? hữu Sần giáng thần, thạch năng ngôn dung hoặc hữu chi."
176,176,蓋神於人而行詫物以言也,"Cái thần ư nhân nhi hành, sá vật dĩ ngôn dã."
177,177,國之將興神明降之以監其德將亡神亦降之以觀其惡,"Quốc chi tương hưng, thần minh giáng chi dĩ giám kì đức; tương vong, thần diệc giáng chi dĩ quan kì ác."
178,178,故有待神以興亦有以亡,"Cố hữu đãi thần dĩ hưng, diệc hữu dĩ vong."
179,179,安陽王興功築城之役有不節民力故神託金龜告之非怨讟動乎民而能然耶猶似之也,"An Dương Vương hưng công trúc thành chi dịch hữu bất tiết dân lực, cố thần thác kim quy cáo chi, phi oán độc động hồ dân nhi năng nhiên da? Do tự chi dã."
180,180,及其憂後患而要請於神則私意起矣,"Cập kì ưu hậu hoạn nhi yếu thỉnh ư thần, tắc tư ý khởi hĩ."
181,181,私意一萌則天理隨滅神,"Tư ý nhất manh tắc thiên lí tuỳ diệt, thần.."
182,182,安得不羞以禍耶其脱靈爪付之謂是以却其禍之萌乎如神有賜虢土田之命而虢隨以亡也,"an đắc bất tu dĩ hoạ da! Kì thoát linh trảo phó chi, vị thị dĩ khước địch, kì hoạ chi manh hồ? Như thần hữu tứ Quắc thổ điền chi mệnh, nhi Quắc tuỳ dĩ vong dã."
183,183,厥後果然,Quyết hậu quả nhiên.
184,184,何莫非依人而行也如無要請之言但循理而行安知國祚之不長久乎至於媚珠鵝毛表道之事未必有也,"Hà mạc phi y nhân nhi hành dã? Như vô yếu thỉnh chi ngôn, đãn tuần lí nhi hành, an tri quốc tộ chi bất trường cửu hồ? Chí ư Mị Châu nga mao biểu đạo chi sự, vị tất hữu dã."
185,185,如或有之僅一見焉可也後趙越王女再模倣言之何耶蓋編史者以蜀趙亡國之由皆出於女壻故因一事而两言之歟然則鬼能𮥠城亦信乎曰伯有爲厲之類也彼立其後得所歸而止,"Như hoặc hữu chi cẩn nhất kiến yên khả dã, hậu Triệu Việt Vương nữ tái mạc phỏng ngôn chi, hà da? Cái biên sử giả dĩ Thục, Triệu vong quốc chi do giai xuất ư nữ tế, cố nhân nhất sự nhi lưỡng ngôn chi dư? Nhiên tắc quỷ năng huy thành diệc tín hồ? Viết: Bá Hữu vi lệ chi loại dã, bỉ lập kì hậu đắc sở quy nhi chỉ."
186,186,此除其妖無,"Thử trừ kì yêu, vô.."
187,187,所附而止,sở phụ nhi chỉ.
188,188,至於史記安陽王敗亡因神弩易機趙越王敗亡因兜鍪失爪乃假辞以神其物爾,"Chí ư sử ký An Dương Vương bại vong, nhân thần nỗ dịch cơ, Triệu Việt Vương bại vong, nhân Đâu mâu thất trảo, nãi giả từ dĩ thần kì vật nhĩ."
189,189,若夫固國禦戒自有其道得道者多助而興失道者寡助而亡非爲此也,"Nhược phu cố quốc ngự giới tự hữu kì đạo, đắc đạo giả đa trợ nhi hưng, thất đạo giả quả trợ nhi vong, phi vi thử dã."
190,190,右安陽王起甲辰終癸巳凣五十年,"Hữu An Dương Vương, khởi Giáp Thìn, chung Quý Tị, phàm ngũ thập niên."
191,191,大越史記外紀全書卷之一終,Đại Việt Sử Ký Ngoại Kỷ Toàn Thư quyển chi nhất chung.
192,192,大越史記外紀全書卷之二,Đại Việt Sử Ký Ngoại Kỷ Toàn Thư Quyển Chi Nhị.
193,193,趙紀,Triệu KỶ.
194,194,武帝,Vũ Đế.
195,195,在位七十一年壽一百二十歳,"Tại vị thất thập nhất niên, thọ nhất bách nhị thập nhất tuế."
196,196,趙氏因秦衰乱殺秦長吏㨿有領南之地称帝𭁈漢抗衡享國傳祚百年而後亡亦英䧺之英也,"[Triệu thị, nhân Tần suy loạn, sát Tần trưởng lại, cứ hữu Lĩnh Nam chi địa, xưng đế, dữ Hán kháng hành, hưởng quốc truyền tộ bách niên nhi hậu vong, diệc anh hùng chi chủ dã]."
197,197,姓趙諱它漢真定人也建都番禺今在廣東是也,"Tính Triệu huý Đà, Hán Chân Định nhân dã, kiến đô Phiên Ngung [kim tại Quảng Đông thị dã]."
198,198,甲午元年秦二世三年,"Giáp Ngọ, nguyên niên, [Tần Nhị Thế tam niên]."
199,199,帝併有林邑象郡之地自立爲南帝王,"Đế tính hữu Lâm Ấp, Tượng Quận chi địa, tự lập vi Nam Đế Vương."
200,200,乙未二年西楚覇王項籍元年漢王劉󰘊元年,"Ất Mùi, nhị niên, [Tây Sở Bá Vương Hạng Tịch nguyên niên, Hán Vương Lưu Bang nguyên niên]."
201,201,是歲秦亡,Thị tuế Tần vong.
202,202,丁酉四年楚項籍三年冬十月晦日食十一月晦日食,"Đinh Dậu, tứ niên, [Sở Hạng Tịch tam niên; Đông, thập nguyệt, hối, nhật thực Thập nhất nguyệt, hối, nhật thực."
203,203,戌五年楚項籍四年漢劉󰘊四年,"Mậu Tuất, ngũ niên [Sở Hạng Tịch tứ niên; Hán Lưu Bang tứ niên]."
204,204,秋七月有星孛于大角,"Thu, thất nguyệt, hữu tinh bột vu Đại Giác."
205,205,几亥六年漢髙帝五年,"Kỉ Hợi, lục niên [Hán Cao Đế ngũ niên]."
206,206,春二月漢王即皇帝位,"Xuân, nhị nguyệt, Hán Vương tức hoàng đế vị."
207,207,是歳西楚亡,Thị tuế Tây Sở vong.
208,208,癸卯十年漢髙帝九年,"Quý Mão, thập niên [Hán Cao Đế cửu niên]."
209,209,帝令二使典主交趾九真二郡,"Đế lệnh nhị sứ điển chủ Giao Chỉ, Cửu Chân nhị quận."
210,210,乙巳十二年漢髙帝十一年,"Ất Tị, thập nhị niên [Hán Cao Đế thập nhất niên]."
211,211,漢即定天下聞帝亦已王越因遣陸賈往拜帝爲南越王授壐綬剖符通使使和集百粤毋爲冦災,"Hán tức định thiên hạ, văn đế diệc dĩ vương Việt, nhân khiến Lục Giả vãng bái đế vi Nam Việt Vương, thụ tỉ thụ phẫu phù thông sứ, sứ hoà tập Bách Việt, vô vi khấu tai."
212,212,使者至帝踞見賈,"Sứ giả chí, đế cứ kiến Giả."
213,213,賈曰王本,"Giả viết: ""Vương bản.."
214,214,漢人親戚墳墓皆在于漢今反本俗欲㨿於此典漢抗衡爲敵𡸈不謬哉且夫秦失其鹿天下共逐之惟漢帝寬仁愛人民皆樂從起豊沛先八關㨿咸陽攘除兇𨢄,"Hán nhân, thân thích phần mộ giai tại vu Hán, kim phản bản tục, dục cứ ư thử điển Hán kháng hoành vi địch, khởi bất mậu tai? Thả phù, Tần thất kì lộc, thiên hạ cộng trục chi, duy Hán đế khoan nhân ái nhân, dân giai lạc tòng, khởi Phong Bái tiên bát Quan cứ Hàm Dương, nhương trừ hung xú."
215,215,五年之間󰰻乱反正平定四海此非人力殆天𭁈也,"Ngũ niên chi gian, bát loạn phản chính, bình định tứ hải, thử phi nhân lực, đãi thiên dữ dã."
216,216,漢帝聞王王此常欲一决勝負以百姓新勞苦故罷之遣使奉其印綬遣王王宜郊迎拜謁示其敬也,"Hán đế văn Vương vương thử, thường dục nhất quyết thắng phụ, dĩ bách tính tân lao khổ cố bãi chi, khiến sứ phụng kì ấn thụ khiến vương, Vương nghi giao nghênh bái yết thị kì kính dã."
217,217,今既不然僃禮具之可也奈何自特百粤之󰕛慢易天子使者天子聞之𭛁兵問罪則王将如之何帝蹶然興起曰居此日久殊,"Kim dĩ bất nhiên, bị lễ cụ chi khả dã, nại hà tự đặc Bách Việt chi chúng mạn dị thiên tử sứ giả? Thiên tử văn chi phát binh vấn tội, tắc vương tương như chi hà?"" Đế quệ nhiên, hưng khởi viết: ""Cư thử nhật cửu thù.."
218,218,失禮義,"thất lễ nghĩa""."
219,219,因問賈曰我𭁈蕭何曹參󰰽賢,"Nhân vấn Giả viết: ""Ngã dữ Tiêu Hà, Tào Tham thục hiền""."
220,220,曰王自賢,"Viết: ""Vương tự hiền""."
221,221,又問我𭁈漢帝󰰽賢賈曰漢帝繼五帝三王之業綂理乎漢人以億萬計地方萬里物殷民富政由一家開闢以來未之有也,"Hựu vấn: ""Ngã dữ Hán đế thục hiền?"" Giả viết"" ""Hán Đế kế Ngũ Đế Tam Vương chi nghiệp, thống lí hồ Hán nhân dĩ ức vạn kê, địa phương vạn lí, vật ân dân phú, chính do nhất gia, khai tịch dĩ lai, vị chi hữu dã."
222,222,今王󰕛不過十萬雜處山海間譬如漢一郡也何乃比於漢帝,"Kim vương chúng bất quá thập vạn, tạp xứ sơn hải gian, ví như Hán nhất quận dã, hà nãi tỉ ư Hán đế""."
223,223,突曰吾恨不起於彼何遠不若漢賈默然色洱,"Đột viết: ""Ngô hận bất khởi ư bỉ hà viễn, bất nhược Hán?"" Giả mặc nhiên sắc nhĩ."
224,224,乃留賈居数月,Nãi lưu Giả cư sổ nguyệt.
225,225,曰越中無足𭁈語,"Viết: ""Việt trung vô túc dữ ngữ."
226,226,至生來令我曰聞所不聞,"Chí sinh lai lệnh ngã viết văn sở bất văn""."
227,227,賜賈槖中装直千金,Tứ Giả thác trung trang trực thiên kim.
228,228,及賈㱕復賜千金橐中装謂以珠寳装裏八囊橐,"Cập Giả quy phục, tứ thiên kim [thác trung trang vị dĩ châu bảo trang lí bát nang thác."
229,229,中,trung].
230,230,丙午十三年漢髙帝十二年,"Bính Ngọ, thập tam niên, [Hán Cao Đế thập nhị niên]."
231,231,夏四月漢帝崩,"Hạ, tứ nguyệt, Hán Đế băng."
232,232,庚戌十七年漢惠帝盈四年,"Canh Tuất, thập thất niên, [Hán Huệ Đế, doanh tứ niên]."
233,233,夏漢立原廟于渭北癸丑二十年漢惠帝七年,"Hạ, Hán lập Nguyên Miếu vu Vị bắc Quý Sửu, nhị thập niên, [Hán Huệ Đế thất niên]."
234,234,春正月朔日食夏五月日食既,"Xuân, chính nguyệt, sóc, nhật thực Hạ, ngũ nguyệt, nhật thực kí."
235,235,秋八月漢帝崩,"Thu, bát nguyệt, Hán đế băng."
236,236,乙卯二十年漢髙后吕雉二年,"Ất Mão, nhị thập niên [Hán Cao Hậu Lữ Trĩ nhị niên]."
237,237,复六月晦日食,"Hạ, lục nguyệt, hối, nhật thực."
238,238,丁巳二十四年漢髙后漢禁南越關市鉄噐,"Đinh Tị, nhị thập tứ niên [Hán Cao Hậu Hán cấm Nam Việt quan thị thiếc khí."
239,239,帝曰髙帝立我通使共噐物,"Đế viết: ""Cao Đế lập, ngã thông sứ, cộng khí vật."
240,240,四年,tứ niên].
241,241,今髙后聽讒臣别異漢越噐物,"Kim Cao Hậu thính sàm thần, biệt dị Hán Việt khí vật."
242,242,此必長沙王計欲倚漢威德圖我國而併王之自爲功也,"Thử tất Trường Sa Vương kế, dục ỷ Hán uy đức đồ ngã quốc nhi tịnh vương chi, tự vi công dã""."
243,243,戊午二十五年漢髙后五年,"Mậu Ngọ, nhị thập ngũ niên, [Hán Cao Hậu ngũ niên]."
244,244,春帝即皇帝位𭛁兵功長沙敗數郡而還,"Xuân, đế tức Hoàng đế vị, phát binh công Trường Sa, bại số quận nhi hoàn."
245,245,庚申二十七年漢髙后七年,"Canh Thân, nhị thập thất niên, [Hán Cao Hậu thất niên]."
246,246,漢使隆慮音林閭侯周竃擊南越以報長沙之役,"Hán sử Long Lự [âm Lâm Lư], hầu Chu Táo kích Nam Việt dĩ báo Trường Sa chi dịch."
247,247,會暑濕大𤶣遂󰰾兵,"Hội thử thấp đại dịch, toại bãi binh."
248,248,帝因此以兵威敗物招撫閩越西甌貉即交跐九真皆從属焉東西萬餘里,"Đế nhân thử dĩ binh uy bại vật chiêu vỗ Mân Việt, Tây Âu Lạc [tức Giao Chỉ Cửu Chân], giai tòng thuộc yên, đông tây vạn dư lí."
249,249,御黃屋左纛稱制𭁈漢並,"Ngự hoàng ốc, tả đạo, xưng chế dữ Hán tịnh."
250,250,辛酉二十八年漢髙后八年,"Tân Dậu, nhị thập bát niên, [Hán Cao Hậu bát niên]."
251,251,秋七月髙后崩諸大臣迎立代王恒是爲文帝,"Thu, thất nguyệt, Cao Hậu băng, chư đại thần nghênh lập đại vương Hằng, thị vi Văn Đế."
252,252,壬戌二十九年漢文帝恒元年,"Nhâm Tuất, nhị thập cửu niên, [Hán Văn Đế Hằng nguyên niên]."
253,253,漢帝爲帝親塚在真定者,Hán đế vi đế thân trủng tại Chân Định giả..
254,254,置守邑歳時奉祀召其昆弟爲尊官厚賜,"trí thủ ấp, tuế thời phụng tự, triệu kì côn đệ vi tôn quan hậu tứ."
255,255,之問宰相陳平󰁮可使越者,"Chi vấn Tể tướng Trần Bình, cử khả sứ Việt giả."
256,256,平言陸賈先帝時曾使越,"Bình ngôn: ""Lục Giả Tiên đế thời tằng sứ Việt""."
257,257,漢帝召賈爲太中大夫謁者一人爲副使往遣帝書,"Hán đế triệu Giả vi Thái trung đại phu, yết giả nhất nhân vi phó sứ, vãng khiến đế thư."
258,258,曰謹問南越王甚苦心勞意,"Viết: ""Cẩn vấn Nam Việt vương thậm khổ tâm lao ý."
259,259,朕髙帝側室之子也棄外奉藩于代道理遼遠壅󰰿撲愚未嘗𦤶書,"Trẫm Cao Đế trắc thất chi tử dã, khí ngoại phụng phiên vu Đại đạo lí liêu viễn, ung tế phốc ngu, vị thường trí thư."
260,260,髙皇帝棄群臣孝惠皇帝即世髙后自臨事不幸有疾諸吕擅權爲變不䏻獨制乃取他姓子爲孝惠皇帝,"Cao Hoàng đế khí quần thần, Hiếu Huệ hoàng đế tức thế Cao Hậu tự lâm sự, bất hạnh hữu tật, chư Lữ thiện quyền vi biến, bất năng độc chế, nãi thú tha tính tử vi Hiếu Huệ Hoàng Đế."
261,261,嗣頼宗廟之靈功臣之力誅之已畢,"Tự lại tông miếu chi linh, công thần chi lực, tru chi dĩ tất."
262,262,朕以王󰍆吏不釋之故不得不立今即位,"Trẫm dĩ vương hầu lại bất thích chi cố, bất đắc bất lập, kim tức vị."
263,263,乃者聞王遣将,Nãi giả văn Vương khiển tướng..
264,264,軍隆慮侯書求親昆弟請󰰾長沙二将軍,"quân Long Lự hầu, thư cầu thân côn đệ, thỉnh bãi Trường Sa nhị tướng quân."
265,265,朕以王書󰰾将軍博陽侯其親昆弟在真定者已遣人存問脩治先人塚,"Trẫm dĩ Vương thư bãi tướng quân Bác Dương Hầu, kì thân côn đệ tại Chân Định giả, dĩ khiển nhân tồn vấn tu trị tiên nhân trủng."
