,Unnamed: 0,Nom,Viet
28723,28723,使人聲言曰及第謀反帝命我殺之,"Sử nhân thanh ngôn viết: Cập Đệ mưu phản, Đế mệnh ngã sát chi."
28724,28724,汝等将士毋得驚怖竄叛者矣誅,Nhữ đẳng tướng sĩ vô đắc kinh bố thoán phản giả hĩ tru.
28725,28725,於是部卒震懾無敢動者,"Ư thị, bộ tốt Chấn nhiếp vô cảm động giả."
28726,28726,時耿潝廷彦言于帝曰左相兵權勢大,"Thời, Cảnh hấp Đình Ngạn ngôn vu Đế viết: Tả tướng binh quyền thế đại."
28727,28727,陛下難與並立,Bệ hạ nan dữ tịnh lập.
28728,28728,帝聞之惶感乃夜幸于外将皇子四人與俱至乂安城駐蹕,"Đế văn chi hoàng cảm nãi dạ hạnh vu ngoại, tương Hoàng tử tứ nhân dữ cụ chí Nghệ An thành trú tất."
28729,28729,左,Tả..
28730,28730,相與諸将議曰今帝咱小人讒言一旦輕将神噐播迁于外,"tướng dữ chư tướng nghị viết: Kim Đế thính tiểu nhân sàm ngôn, nhất đán khinh tương thần khí bá thiên vu ngoại."
28731,28731,天下不可一日無君我等及士卒誰與立功名乎不如先求皇子而立之以安人心然後發兵迎帝未晚,"Thiên hạ bất khả nhất nhật vô quân, ngã đẳng cập sĩ tốt thuỳ dữ lập công danh hồ? Bất như tiên cầu hoàng tử nhi lập chi, dĩ an nhân tâm nhiên hậu phát binh nghênh Đế vị vãn."
28732,28732,時皇第五子潭在瑞原縣廣施社乃使人迎之尊立爲帝,"Thời, Hoàng đệ ngũ tử Đàm tại Thuỵ Nguyên huyện, Quảng Thi xã, nãi sử nhân nghênh chi, tôn lập vi Đế."
28733,28733,是爲世宗,Thị vi Thế Tông.
28734,28734,大越史記本紀全書續編卷之十六終,Đại Việt Sử ký bản kỷ toàn thư tục biên quyển chi thập lục [chung.]..
28735,28735,大越史記本紀續編卷之十七,Đại Việt Sử Ký Bản Kỷ Tục Biên Quyển Chi Thập Thất.
28736,28736,黎皇朝紀,Lê Hoàng Triều KỶ.
28737,28737,附莫茂洽二十年,Phụ Mạc Mậu Hiệp nhị thập niên.
28738,28738,世宗毅皇帝諱維潭英宗第五子在二十七年壽三十三歳位帝以幼冲之年信任勳臣故能削平僣叛復舊物身致太平中興之功󰰽大於此焉光帝以正治十年十一月日誕生育于瑞原縣廣施社,"Thế Tông Nghị Hoàng Đế [Huý Duy Đàm, Anh Tông đệ ngũ tử, tại nhị thập thất niên, thọ tam thập tam tuế. vị Đế dĩ ấu xung chi niên, tín nhậm huân thần, cố năng tước bình tiếm phản, phục cựu vật, thân trí thái bình. Trung hưng chi công, thục đại ư thử yên!] quang Đế dĩ Chính Trị thập niên, thập nhất nguyệt nhật đản sinh, dục vu Thuỵ Nguyên huyện, Quảng Thi xã."
28739,28739,時英宗幸外帝以幼穉獨不預從左相鄭松迎而立之,"Thời Anh Tông hạnh ngoại, đế dĩ ấu trĩ độc bất dự tòng, Tả tướng Trịnh Tùng nghênh nhi lập chi."
28740,28740,以生日爲陽元聖節,Dĩ sinh nhật vi Dương Nguyên thánh tiết.
28741,28741,癸酉嘉泰元年莫崇康八年明萬曆元年,"Quý Dậu, Gia Thái nguyên niên [Mạc, Sùng Khang bát niên. Minh, Vạn Lịch nguyên niên]."
28742,28742,春正月朔左相鄭松暨文武臣僚等共尊皇子即皇帝位改元大赦,"Xuân, chính nguyệt, sóc, Tả tướng Trịnh Tùng kị văn võ thần liêu đẳng, cộng tôn hoàng tử tức hoàng đế vị, cải nguyên, đại xá,.."
28743,28743,頒大誥諭其畧曰盖聞上天弘育物之功必方春而布德澤王者謹即位之始必施命以誥臣民,"ban đại cáo dụ, kì lược viết: ""Cái văn: Thượng thiên hoằng dục vật chi công, tất phương xuân nhi bố đức trạch; vương giả cẩn tức vị chi thuỷ, tất thi mệnh dĩ cáo thần dân."
28744,28744,上下同符會通不爽我國家乘時啓運立國以仁,"Thượng hạ đồng phù, hội thông bất sảng Ngã quốc gia, thừa thời khải vận, lập quốc dĩ nhân."
28745,28745,一祖肇之於前列聖󰱥之於後相傳正統百有餘年,"Nhất tổ triệu chi ư tiền, liệt thánh kế chi ư hậu, tương truyền chính thống bách hữu dư niên."
28746,28746,󰟸遭漢厄𦤶紊周綱,"Khoảnh tao hán ách, trí vặn chu cương."
28747,28747,幸頼人心有歸天命有在,"Hạnh lại nhân tâm hữu quy, thiên mệnh hữu tại."
28748,28748,聖父皇上以帝室之胄紹祖宗之基䂓恢大業十八年餘,"Thánh phụ hoàng thượng dĩ đế thất chi trụ, thiệu tổ tông chi cơ quy, khôi đại nghiệp thập bát niên dư."
28749,28749,二月二十六日被細人耿潝廷彦黨輩讒間遂使承轝播迁于外天下臣民無所依戴,"Nhị nguyệt, nhị thập lục nhật, bị tế nhân Cảnh Hấp, Đình Ngạn đảng bối sàm gián, toại sử thừa dư bá thiên vu ngoại, thiên hạ thần dân vô sở ỷ đái."
28750,28750,予皇父第五子以幼冲之資嗣艱大,"Dư hoàng phụ đệ ngũ tử, dĩ ấu xung chi tư, tự gian đại.."
28751,28751,之業惟恐弗堪,"chi nghiệp, duy khủng phất kham."
28752,28752,然上承慈命下徇轝情有弗克于辭者迺於今年正月初一日即位建元爲嘉泰元年寔頼大臣左相太尉長國公鄭松暨文武臣僚同心脩輔共安社稷,"Nhiên thượng thừa từ mệnh, hạ tuân dư tình, hữu phất khắc vu từ giả, nãi ư kim niên chính nguyệt sơ nhất nhật, tức vị kiến nguyên vi Gia Thái nguyên niên, thực lại đại thần Tả tướng thái uý Trường quốc công Trịnh Tùng kị văn vũ thần liêu đồng tâm tu phụ cộng an xã tắc."
28753,28753,将頒詔命六事用告迩遐多方一曰民經兵無恒産者並饒役二曰貧民漂居許回本貫饒差賦役三曰凡徔盗刼迯囚迯罪仍就該司出首饒赦四曰内外各衙門有見監囚人情輕者放赦五曰文武官有功者許陞爵一次六曰官員子孫屈滯者許具本,"Tương ban chiếu mệnh lục sự, dụng cáo nhĩ hà đa phương: Nhất viết: Dân kinh binh vô hằng sản giả, tịnh nhiêu dịch; nhị viết: Bần dân phiêu cư hứa hồi bản quán, nhiêu sai phú dịch; tam viết: Phàm tòng đạo kiếp đào tù đào tội, nhưng tựu cai ti xuất thú nhiêu xá; tứ viết: Nội ngoại các nha môn hữu kiến giam tù nhân tình khinh giả, phóng xá; ngũ viết: Văn vũ quan hữu công giả, hứa thăng tước nhất thứ; lục viết: Quan viên tử tôn khuất trệ giả, hứa cụ bản,.."
28754,28754,隨財録用,tuỳ tài lục dụng.
28755,28755,凣内外各衙門欽遵奉行,Phàm nội ngoại các nha môn khâm tuân phụng hành.
28756,28756,時洪福皇帝播迁于乂安皇子栢榴梗松皆徔之,"Thời, Hồng Phúc hoàng đế bá thiên vu Nghệ An, hoàng tử Bách, Lựu, Ngạnh, Tùng giai tòng chi."
28757,28757,左相鄭松遣阮有僚等進兵至城,Tả tướng Trịnh Tùng khiển Nguyễn Hữu Liêu đẳng tiến binh chí thành.
28758,28758,帝避于蔗田,Đế tị vu giá điền.
28759,28759,有僚等跪拜于田曰請陛下速還宫以慰天下臣民之望臣等無異志,"Hữu Liêu đẳng quỵ bái vu điền viết: ""Thỉnh bệ hạ tốc hoàn cung dĩ uý thiên hạ thần dân chi vọng, thần đẳng vô dị chí""."
28760,28760,乃以䧺象四隻迎帝以歸使榜郡公宋德位等扈徔日夜偕行,"Nãi dĩ hùng tượng tứ chích nghênh đế dĩ quy, sử Bảng quận công Tống Đức Vị đẳng hộ tòng, nhật dạ giai hành."
28761,28761,二十二日還至雷陽,"Nhị thập nhị nhật, hoàn chí Lôi Dương."
28762,28762,是日帝崩,Thị nhật đế băng.
28763,28763,時左相鄭松使宋德位隂逼陽言自縊,"Thời, Tả tướng Trịnh Tùng sử Tống Đức Vị âm bức, dương ngôn tự ải."
28764,28764,上尊號曰英宗峻皇帝,Thượng tôn hiệu viết: Anh Tông Tuấn Hoàng Đế.
28765,28765,本紀曰英宗起身出自寒微以黎民之玄孫,"Bản kỷ viết: Anh Tông khởi thân xuất tự hàn vi, dĩ Lê dân chi huyền tôn,.."
28766,28766,爲帝室之胄頼左相鄭松及諸臣僚尊立之君臨天下圖济厥艱,"vi đế thất chi trụ, lại Tả tướng Trịnh tùng cập chư thần liêu tôn lập chi, quân lâm thiên hạ đồ tế quyết gian."
28767,28767,後信任群小自咱間言輕将神噐播迁于外害及其身甚矣小人之言自誤人國家也,"Hậu tín nhiệm quần tiểu, tự thính gián ngôn, khinh tương thần khí bá thiên vu ngoại, hại cập kì thân, thậm hĩ! Tiểu nhân chi ngôn tự ngộ nhân quốc gia dã."
28768,28768,如此可不戒㢤帝既即位封左相太尉長國公鄭松爲都将節制各處水步諸營兼總内外平章軍國重事,"Như thử khả bất giới tai! Đế ký tức vị, phong Tả tướng Thái uý Trường quốc công Trịnh Tùng vi Đô tướng, tiết chế các xứ thuỷ bộ chư dinh, kiêm tổng nội ngoại bình chương quân quốc trọng sự."
28769,28769,國家事務皆自裁决然後奏聞,Quốc gia sự vụ giai tự tài quyết nhiên hậu tấu văn.
28770,28770,以太傅仁國公武公紀爲右相榮郡公黄廷爱潮郡公武師鑠陽郡公阮有僚等俱爲太傅,"Dĩ Thái phó Nhân quốc công Vũ Công Kỷ vi Hữu tướng, Vinh quận công Hoàng Đình Ái, Triều quận công Vũ Sư Thước, Dương quận công Nguyễn Hữu Liêu đẳng câu vi Thái phó."
28771,28771,鄭杜爲太保岸郡,Trịnh Đỗ vi Thái bảo Ngạn quận..
28772,28772,公䧺茶侯范文快爲䧺郡公西興侯何壽禄爲麟郡公,"công Hùng Trà hầu Phạm Văn Khoái vi Hùng quận công, Tây Hưng hầu Hà Thọ lộc vi Lân quận công."
28773,28773,又遣使賫勑徃順化以端郡公阮黄爲太傅令貯粟以實邉,"Hựu khiển sứ tê sắc vãng Thuận Hoá dĩ Đoan quận công Nguyễn Hoàng vi Thái phó, lệnh trữ túc dĩ thực biên."
28774,28774,其差餘錢歳納銀子四百斤帛五百匹,"Kì sai dư tiền, tuế nộp ngân tử tứ bách cân, bạch ngũ bách thất."
28775,28775,七月莫兵侵安塲營,"Thất nguyệt, Mạc binh xâm Yên Trường dinh."
28776,28776,官軍收兵入壘以示弱,Quan quân thu binh nhập luỹ dĩ thị nhược.
28777,28777,後日賊復培壘将渡段澤,"Hậu nhật, tặc phục bồi luỹ, tương độ Đoạn Trạch."
28778,28778,節制鄭松出舟師分擊大破之賊遂遁還,"Tiết chế Trịnh Tùng xuất chu sư phân kích, đại phá chi, tặc toại độn hoàn."
28779,28779,十月命右相太傅仁國公武公紀領本部兵回鎮大同以安方民,"Thập nguyệt, mệnh Hữu tướng Thái phó Nhân quốc công Vũ Công Kỷ lĩnh bản bộ binh hồi trấn Đại Đồng dĩ an phương dân."
28780,28780,時莫敬典扶莫氏茂洽㱕昇龍城令軍營于城之南門外居焉,"Thời, Mạc Kính Điển phù Mạc thị Mậu Hợp quy Thăng Long thành, lệnh quân dinh vu thành chi Nam môn ngoại cư yên."
28781,28781,甲戌二年莫崇康九年明萬曆二年,"Giáp Tuất nhị niên [Mạc, Sùng Khang cửu niên Minh, Vạn Lịch nhị niên]."
28782,28782,春莫開會試科,"Xuân, Mạc khai Hội thí khoa."
28783,28783,賜武文奎進士及第莫廷󰕑等十人進士出身武維翰等十三人同進士出身,Tứ Vũ Văn Khuê Tiến sĩ cập đệ; Mạc Đình Dự đẳng thập nhân Tiến sĩ xuất thân; Vũ Duy Hàn đẳng thập tam nhân đồng Tiến sĩ xuất thân.
28784,28784,六月莫使南道将阮倦領兵侵掠乂安,"Lục nguyệt, Mạc sử Nam đạo tướng Nguyễn Quyện lĩnh binh xâm lược Nghệ An."
28785,28785,大河以北皆𨺻于莫,Đại hà dĩ Bắc giai hãm vu Mạc.
28786,28786,宏郡公𭁈戦數不勝見士卒多迯亡者乃用鉄爲環鎖其軍士之足于船,"Hoành quận công dữ chiến sổ bất thắng, kiến sĩ tốt đa đào vong giả, nãi dụng thiết vi hoàn toả kì quân sĩ chi túc vu thuyền."
28787,28787,後賊兵追至亦皆不戦,Hậu tặc binh truy chí diệc giai bất chiến.
28788,28788,宏郡公乃棄船陸走到布政爲莫将阮倦所獲㱕京邑遂遇害,"Hoành quận công nãi khí thuyền lục tẩu, đáo Bố Chính vi Mạc tướng Nguyễn Quyện sở hoạch quy Kinh Ấp, toại ngộ hại."
28789,28789,秋七月節制鄭松差太傅萊郡公潘公績晋郡,"Thu, thất nguyệt, Tiết chế Trịnh Tùng sai Thái phó Lai quận công Phan Công Tích, Tấn quận.."
28790,28790,公鄭模領兵救乂安𭁈莫阮倦相拒數月,"công Trịnh Mô lĩnh binh cứu Nghệ An, dữ Mạc Nguyễn Quyện tướng cự sổ nguyệt."
28791,28791,後倦等領兵還京公績亦收兵回清華,"Hậu Quyện đẳng lĩnh binh hoàn Kinh, Công Tích diệc thu binh hồi Thanh Hoa."
28792,28792,時節制鄭松兼統内外,"Thời, Tiết chế Trịnh Tùng kiêm thống nội ngoại."
28793,28793,鄭永紹鄭栢良郡公等隂謀圖害,"Trịnh Vĩnh Thiệu, Trịnh Bách, Lương quận công đẳng âm mưu đồ hại."
28794,28794,事泄俱繋獄議罪,Sự tiết câu hệ ngục nghị tội.
28795,28795,太王妃阮氏力救之得免削其權太王妃節鄭松母也,"Thái Vương phi Nguyễn thị lực cứu chi đắc miễn, tước kì quyền [Thái Vương phi, Tiết Trịnh Tùng mẫu dã]."
28796,28796,制二十日莫封莅王莫履遜長子莫琪爲興禮王,"chế Nhị thập nhật, Mạc phong Li Vương Mạc Lí Tốn trưởng tử Mạc Kì vi Hưng Lễ vương."
28797,28797,乙亥三年莫崇康十年明萬曆三年,"Ất Hợi, tam niên [Mạc, Sùng Khang thập niên. Minh, Vạn Lịch tam niên]."
28798,28798,正月六日莫遣敬典領兵侵掠清華阮倦等領兵侵掠乂安,"Chính nguyệt, lục nhật, Mạc khiển Kính Điển lĩnh binh xâm lược Thanh Hoa, Nguyễn Quyện đẳng lĩnh binh xâm lược Nghệ An."
28799,28799,是時莫氏兵強所至人皆草靡遠遁山林以避其鋒,"Thị thời, Mạc thị binh cường, sở chí nhân giai thảo mị, viễn độn sơn lâm dĩ tị kì phong."
28800,28800,敬典自,Kính Điển tự..
28801,28801,統大兵進擊安定瑞原等江,"thống đại binh tiến kích Yên Định, Thuỵ Nguyên đẳng giang."
28802,28802,又分兵𭁈西道将莫玉璉等進擊雷陽東山各縣,"Hựu phân binh dữ Tây đạo tướng Mạc Ngọc Liễn đẳng tiến kích Lôi Dương, Đông Sơn các huyện."
28803,28803,是日两道並進,"Thị nhật, lưỡng đạo tịnh tiến."
28804,28804,八月節制鄭松命太傅榮郡公黄廷爱統率󰒂郡公杜衍石郡公䧺郡公范文快等将兵救雷陽農貢東山駐兵先沐山,"Bát nguyệt, Tiết chế Trịnh Tùng mệnh Thái phó Vinh quận công Hoàng Đình Ái thống suất Nghĩa quận công Đỗ Diễn, Thạch quận công, Hùng quận công Phạm Văn Khoái đẳng tương binh cứu Lôi Dương, Nông Cống, Đông Sơn, trú binh Tiên Mộc sơn."
28805,28805,節制自統中營大兵命太傅潮郡公武師鑠陽郡公阮有僚等爲先鋒前隊太傅衛陽侯鄭栢永壽侯鄭桐廣延侯鄭擰爲左隊太傅文鋒侯鄭永紹太傅岸郡公鄭杜良郡公榜郡公宋德位爲右隊麟郡公何,"Tiết chế tự thống trung dinh đại binh, mệnh Thái phó Triều quận công Vũ Sư Thước, Dương quận công Nguyễn Hữu Liêu đẳng vi tiên phong tiền đội; Thái phó Vệ Dương hầu Trịnh Bách, Vĩnh Thọ hầu Trịnh Đồng, Quảng Diên hầu Trịnh Ninh vi Tả đội; Thái phó Văn Phong hầu Trịnh Vĩnh Thiệu, Thái phó Ngạn quận công Trịnh Đỗ, Lương quận công, Bảng quận công Tống Đức Vị vi Hữu đội; Lân quận công Hà.."
28806,28806,壽禄等為後隊並進招山駐兵,"Thọ Lộc đẳng vi Hậu đội, tịnh tiến Chiêu Sơn trú binh."
28807,28807,莫敬典率大兵戦于安定東里,"Mạc Kính Điển suất đại binh chiến vu Yên Định, Đông Lí."
28808,28808,師鑠有僚等出奇兵逐之,"Sư Thước, Hữu Liêu đẳng xuất kì binh trục chi."
28809,28809,是月命太傅安郡公頼世卿晋郡公鄭模萊郡公潘公績等領兵救乂安𭁈莫南道将阮倦數戦不勝,"Thị nguyệt, mệnh Thái phó An quận công Lại Thế Khanh, Tấn quận công Trịnh Mô, Lai quận công Phan Công Tích đẳng lĩnh binh cứu Nghệ An, dữ Mạc Nam đạo tướng Nguyễn Quyện sổ chiến bất thắng."
